Sample E1,,Sample E2,,Sample E3,,Sample E4,,Sample E5,,Sample E6,,Sample E7,,Sample E8,,Sample E9,,Sample E10,,
Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),Time (min),Intensity (a.u.),
0.0008333333535,4.734636784,0.02166666649,35.35393524,0.04250000045,33.61223602,0.06437499821,29.08485031,0.08516667038,36.49188614,0.1070833355,35.94394684,0.1277916729,32.43033218,0.1486249864,5.746901035,0.1705208272,6.132320881,0.1913541704,5.906778336,
0.2696041763,3.467776775,0.290500015,36.09095001,0.3108333349,35.30020142,0.3323333561,33.63197327,0.3531666696,36.86531448,0.3750208318,34.34508514,0.3958541453,35.37521744,0.4167083502,6.213892937,0.4375833273,6.597577572,0.4583333433,6.324400902,
0.535354197,5.575714588,0.5562708378,33.89210892,0.5771666765,36.60893631,0.5978333354,33.22729492,0.6193333268,37.64926529,0.6409999728,33.03565216,0.6618541479,36.64735031,0.6835416555,6.430967331,0.7045000196,7.03191328,0.7248333693,5.706576347,
0.8034999967,4.469151974,0.8241666555,38.61545563,0.8448750377,36.82714081,0.8671666384,33.62693405,0.8879999518,36.2090683,0.9088541865,35.06254578,0.9295416474,34.6507225,0.9510833025,7.01775074,0.9715207815,7.62601757,0.9933332801,5.61016798,
1.070520759,5.029911518,1.092354178,33.27952957,1.113187551,34.83692169,1.134041667,35.08685303,1.156000018,38.86066818,1.176833391,33.47148514,1.197687507,35.76992035,1.21852088,6.364114761,1.240375042,6.612143993,1.261208296,5.491827011,
1.339354157,3.998236179,1.360208392,34.75192642,1.38108325,37.4512558,1.402999997,34.22426224,1.42360425,38.74599075,1.444499969,33.69367981,1.466333389,34.07432556,1.487687588,5.951971054,1.508520842,6.506376266,1.528999925,6.855012417,
1.607833385,5.763092518,1.628374934,36.14469528,1.649208307,36.63569641,1.671000004,36.16273499,1.691833377,38.34205246,1.713333368,35.49528885,1.734020829,34.28628159,1.75552094,6.368103981,1.776333332,6.352320671,1.797500014,5.751670361,
1.875270844,5.021691322,1.896541715,34.84379196,1.917208314,38.97957611,1.938354135,35.4271965,1.96025002,37.87023163,1.981999993,34.45286179,2.002833366,35.37507629,2.02366662,7.152312279,2.045166731,8.058010101,2.06675005,5.7910676,
2.14487505,4.682709694,2.166187525,34.59769821,2.187041759,37.63334656,2.207875013,35.67498779,2.229770899,37.03407669,2.250499964,34.07814789,2.271916628,37.86831665,2.292770863,5.780062199,2.314666748,7.473826885,2.335500002,5.455970287,
2.413437366,4.827476978,2.43427062,33.5651207,2.455104113,34.45252991,2.476999998,35.39543533,2.497853994,38.12605286,2.519354343,32.80984497,2.540041685,36.09706116,2.5625,6.822922707,2.582937717,6.625144005,2.603770971,5.384229183,
2.680374861,4.970218182,2.702354193,34.09012222,2.723208427,37.64179993,2.744083405,35.78487396,2.764999866,37.06912613,2.786833525,34.82424545,2.807687283,35.16632462,2.828520775,7.078182697,2.850499868,5.947409153,2.871354103,6.330359936,
2.949353933,5.274407387,2.970333338,36.77957916,2.991166592,37.62036514,3.012000084,33.2048378,3.033854246,36.76867676,3.054708242,34.00222015,3.075541735,37.55058289,3.097333193,5.433845997,3.118000031,7.211092949,3.139666796,6.819250584,
3.217187405,5.161812305,3.239166737,34.86784744,3.260020971,38.70708084,3.281687498,36.65706635,3.302604198,39.11459351,3.323500156,32.86245346,3.344354153,34.76444244,3.36500001,6.505364895,3.38635397,8.089148521,3.408020735,6.833525181,
3.485854149,5.28062439,3.506500006,35.37994766,3.52791667,36.81522369,3.548750162,36.24472046,3.57066679,40.61336136,3.591521025,32.29688644,3.613166571,36.64694977,3.633666754,7.191469193,3.655333519,7.806455135,3.677187681,5.183598042,
3.754520893,4.831541061,3.776166677,35.32551956,3.79700017,32.37533569,3.817854166,40.01710129,3.839708567,39.81958389,3.860416651,31.92254829,3.881916523,34.1984787,3.903687477,6.767390728,3.9253335,6.290118217,3.946833372,5.901202202,
