Sample A1,,Sample A2,,Sample A3,,Sample A4,,Sample A5,,Sample A6,,Sample B6,,Sample B5,,Sample B4,,Sample B3,,Sample B2,,Sample B1,,Sample C1,,Sample C2,,Sample C3,,Sample C4,,Sample C5,,Sample C6,
Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.)
510,179.937088,510,179.3675537,510,169.1922607,510,89.03940582,510,381.2372131,510,202.1917114,510,243.5366364,510,146.0847473,510,118.6386871,510,141.4430542,510,179.5549011,510,184.9669342,510,181.000412,510,171.9026489,510,198.6240845,510,100.6479568,510,102.2099762,510,248.2502441
511.0400085,166.6088104,511.0400085,178.5725403,511.0400085,168.0338898,511.0400085,85.05422974,511.0400085,360.8970337,511.0400085,208.6920319,511.0400085,245.840744,511.0400085,142.7368164,511.0400085,126.6739044,511.0400085,141.9021912,511.0400085,178.0469208,511.0400085,181.5430756,511.0400085,188.2922821,511.0400085,174.8905182,511.0400085,197.8331909,511.0400085,98.79612732,511.0400085,108.4239655,511.0400085,280.2741394
511.9400024,175.8184204,511.9400024,179.0395355,511.9400024,174.5776825,511.9400024,85.14452362,511.9400024,352.42099,511.9400024,214.609436,511.9400024,247.5103912,511.9400024,150.6388397,511.9400024,120.9051285,511.9400024,147.785141,511.9400024,199.4582062,511.9400024,196.5901489,511.9400024,189.6812134,511.9400024,163.0083771,511.9400024,197.7085571,511.9400024,111.9701996,511.9400024,112.1751709,511.9400024,266.8155212
512.9799805,175.91008,512.9799805,181.9172516,512.9799805,180.8260651,512.9799805,95.61384583,512.9799805,347.5816956,512.9799805,214.844635,512.9799805,263.6221008,512.9799805,152.1138611,512.9799805,128.2536926,512.9799805,144.1689148,512.9799805,192.3088226,512.9799805,207.4056244,512.9799805,195.482666,512.9799805,179.8356476,512.9799805,206.5542755,512.9799805,116.2207489,512.9799805,123.2762604,512.9799805,270.850647
514.0200195,192.2600555,514.0200195,189.3894501,514.0200195,190.1763458,514.0200195,98.20339966,514.0200195,326.2075195,514.0200195,216.3404388,514.0200195,260.335144,514.0200195,153.6039886,514.0200195,135.9645538,514.0200195,146.7795563,514.0200195,191.8436432,514.0200195,200.4943085,514.0200195,205.1190338,514.0200195,177.2896423,514.0200195,204.9005432,514.0200195,113.8342896,514.0200195,119.7841187,514.0200195,280.1674805
515.0700073,183.1914215,515.0700073,200.5753784,515.0700073,186.4814606,515.0700073,99.09275818,515.0700073,311.6793823,515.0700073,221.8054352,515.0700073,267.773407,515.0700073,158.9915771,515.0700073,133.6308136,515.0700073,144.313797,515.0700073,203.6405792,515.0700073,204.2905426,515.0700073,204.4859619,515.0700073,176.4810638,515.0700073,201.8518066,515.0700073,114.1828537,515.0700073,122.309494,515.0700073,273.8456116
515.9699707,187.2910156,515.9699707,189.9493713,515.9699707,168.0632324,515.9699707,98.84552765,515.9699707,307.5424194,515.9699707,224.0654297,515.9699707,276.3745422,515.9699707,159.1503143,515.9699707,137.2172546,515.9699707,142.6503296,515.9699707,209.4767914,515.9699707,203.9056702,515.9699707,197.3008728,515.9699707,179.3088989,515.9699707,201.4423065,515.9699707,113.8713684,515.9699707,123.145401,515.9699707,278.700531
517.0100098,192.5474548,517.0100098,200.8267517,517.0100098,176.9755096,517.0100098,103.9961014,517.0100098,296.4291077,517.0100098,215.4979858,517.0100098,249.9668427,517.0100098,155.3513336,517.0100098,137.780365,517.0100098,148.7332611,517.0100098,199.381958,517.0100098,194.0914764,517.0100098,198.329895,517.0100098,176.1324463,517.0100098,196.3777008,517.0100098,122.1248322,517.0100098,118.0803299,517.0100098,278.5720825
518.0499878,186.4117889,518.0499878,181.2986298,518.0499878,168.9344788,518.0499878,99.96446991,518.0499878,293.8549805,518.0499878,217.6778259,518.0499878,244.9183655,518.0499878,161.2435303,518.0499878,142.6020966,518.0499878,147.5067444,518.0499878,193.6247711,518.0499878,202.791214,518.0499878,201.4462891,518.0499878,178.0219879,518.0499878,207.7965698,518.0499878,113.9498749,518.0499878,118.9573288,518.0499878,278.0639954
518.9500122,188.9940033,518.9500122,187.5752258,518.9500122,171.8545074,518.9500122,94.01113129,518.9500122,306.1984863,518.9500122,224.5089417,518.9500122,253.8512421,518.9500122,154.800415,518.9500122,134.0522614,518.9500122,144.7884979,518.9500122,180.503479,518.9500122,195.4129333,518.9500122,204.0115967,518.9500122,167.1718903,518.9500122,184.4619293,518.9500122,114.2541199,518.9500122,121.8779831,518.9500122,273.2760315
520,177.0229645,520,189.5352631,520,175.7378845,520,97.90393829,520,282.8523254,520,205.3492126,520,251.1757965,520,153.1264343,520,137.2137909,520,139.7581635,520,190.5355682,520,187.0704651,520,193.4375458,520,172.2377472,520,186.8876801,520,110.3681793,520,109.5232239,520,274.355835
521.0599976,172.0006714,521.0599976,176.6496735,521.0599976,167.7685394,521.0599976,95.49349976,521.0599976,279.1011353,521.0599976,205.951828,521.0599976,232.2139893,521.0599976,155.6299744,521.0599976,139.8299255,521.0599976,140.179184,521.0599976,185.7554779,521.0599976,189.9481659,521.0599976,196.4853821,521.0599976,170.6691589,521.0599976,185.2345886,521.0599976,116.2890549,521.0599976,112.6430893,521.0599976,247.7068176
521.960022,164.7707825,521.960022,166.901886,521.960022,158.3979187,521.960022,95.22768402,521.960022,263.6443481,521.960022,201.5155182,521.960022,243.620575,521.960022,153.2664185,521.960022,120.4610825,521.960022,139.4594574,521.960022,173.3451538,521.960022,181.8069153,521.960022,178.3271179,521.960022,155.6901093,521.960022,183.3987274,521.960022,107.5453644,521.960022,111.1373215,521.960022,260.6185913
523.0300293,163.0951538,523.0300293,168.0132599,523.0300293,156.9208069,523.0300293,85.84574127,523.0300293,256.4841309,523.0300293,200.8390503,523.0300293,222.0791168,523.0300293,163.7695465,523.0300293,119.1896439,523.0300293,130.3984375,523.0300293,168.3791504,523.0300293,171.0798035,523.0300293,179.2579041,523.0300293,165.9441833,523.0300293,168.8595581,523.0300293,106.8256378,523.0300293,112.8927383,523.0300293,245.4724426
523.9299927,172.1130981,523.9299927,159.6562958,523.9299927,160.2982483,523.9299927,78.15499878,523.9299927,250.5313721,523.9299927,187.741394,523.9299927,221.4708099,523.9299927,139.6797485,523.9299927,114.7499771,523.9299927,122.4100952,523.9299927,175.7960968,523.9299927,182.3487244,523.9299927,177.4897156,523.9299927,154.4838715,523.9299927,170.8730164,523.9299927,95.27950287,523.9299927,101.7600708,523.9299927,248.9960632
525,147.4924927,525,160.957489,525,145.5332184,525,75.64059448,525,260.826416,525,174.4660645,525,228.7418671,525,137.9429626,525,106.4271698,525,125.3719482,525,165.6025391,525,162.0183716,525,176.5330658,525,153.5037079,525,164.0773315,525,99.34559631,525,101.5540619,525,248.5464325
526.0599976,147.100708,526.0599976,151.5714264,526.0599976,143.2116547,526.0599976,86.95983124,526.0599976,240.3755646,526.0599976,178.2945709,526.0599976,217.1898499,526.0599976,129.4085083,526.0599976,103.6464005,526.0599976,124.8702316,526.0599976,166.596405,526.0599976,164.3480072,526.0599976,168.0929108,526.0599976,141.3376007,526.0599976,164.7118073,526.0599976,95.86199188,526.0599976,100.9434509,526.0599976,216.1268005
526.960022,153.2190247,526.960022,153.9798279,526.960022,140.8614197,526.960022,77.88365936,526.960022,244.7438049,526.960022,166.3403778,526.960022,200.2058563,526.960022,133.6354218,526.960022,103.217308,526.960022,119.6475601,526.960022,150.4222717,526.960022,158.9706573,526.960022,160.9866791,526.960022,137.1894073,526.960022,167.3438721,526.960022,100.5185623,526.960022,101.3833694,526.960022,223.9165802
528.0300293,140.7839661,528.0300293,145.3519897,528.0300293,137.7612305,528.0300293,74.23902893,528.0300293,241.5697479,528.0300293,162.5173035,528.0300293,200.3565979,528.0300293,126.0824509,528.0300293,97.48495483,528.0300293,111.1946945,528.0300293,149.6667328,528.0300293,151.3523865,528.0300293,157.3887177,528.0300293,128.3301239,528.0300293,151.910614,528.0300293,94.32913971,528.0300293,90.13961792,528.0300293,209.2267914
528.9299927,139.1479492,528.9299927,135.8496094,528.9299927,137.0496063,528.9299927,71.60208893,528.9299927,253.558548,528.9299927,156.1924286,528.9299927,184.259613,528.9299927,123.0952759,528.9299927,97.3956604,528.9299927,113.8395462,528.9299927,144.6012421,528.9299927,141.0817261,528.9299927,148.0805054,528.9299927,128.5684662,528.9299927,146.7076874,528.9299927,84.73737335,528.9299927,83.89844513,528.9299927,200.7377167
530,126.7858429,530,138.9824677,530,133.7082977,530,71.37297821,530,238.4840851,530,155.7371979,530,176.0172119,530,116.6693573,530,89.61843872,530,109.8284073,530,141.3114014,530,136.7016907,530,139.7892456,530,128.6560059,530,145.1236572,530,77.63674164,530,83.46615601,530,191.9726715
531.039978,118.4924316,531.039978,131.173645,531.039978,123.2286377,531.039978,72.69792938,531.039978,217.8638763,531.039978,148.1721802,531.039978,167.036026,531.039978,110.0342178,531.039978,91.24143219,531.039978,95.57276917,531.039978,123.9978561,531.039978,134.890976,531.039978,134.3121643,531.039978,124.8909683,531.039978,137.6806183,531.039978,76.26117706,531.039978,75.44680023,531.039978,185.76297
531.9400024,117.0313492,531.9400024,116.564415,531.9400024,116.5082932,531.9400024,71.6132431,531.9400024,216.7766571,531.9400024,147.8300171,531.9400024,162.5268555,531.9400024,102.2287598,531.9400024,86.4380188,531.9400024,94.48133087,531.9400024,124.0591507,531.9400024,129.482254,531.9400024,128.9914856,531.9400024,120.8466873,531.9400024,134.1400146,531.9400024,76.72686005,531.9400024,78.17245483,531.9400024,186.0153351
532.9799805,115.6583405,532.9799805,116.4489517,532.9799805,120.8678284,532.9799805,64.77225494,532.9799805,200.4319763,532.9799805,128.7030487,532.9799805,159.5563965,532.9799805,99.76234436,532.9799805,86.42301178,532.9799805,95.97985077,532.9799805,117.933075,532.9799805,119.0946198,532.9799805,123.7874451,532.9799805,108.2841339,532.9799805,124.2151413,532.9799805,78.46604919,532.9799805,79.21788788,532.9799805,163.1793213
534.0200195,114.7684402,534.0200195,115.6561508,534.0200195,104.3977432,534.0200195,56.67102432,534.0200195,190.7690277,534.0200195,133.293396,534.0200195,149.7186584,534.0200195,97.63245392,534.0200195,80.6780014,534.0200195,85.33265686,534.0200195,113.0145111,534.0200195,117.9104309,534.0200195,119.9716644,534.0200195,103.1717453,534.0200195,123.8199081,534.0200195,79.66082764,534.0200195,77.25598145,534.0200195,156.7516022
535.0700073,100.9698257,535.0700073,102.9455185,535.0700073,98.06220245,535.0700073,53.77794266,535.0700073,181.7922211,535.0700073,120.8529053,535.0700073,143.1473846,535.0700073,93.05609131,535.0700073,78.67797089,535.0700073,82.59012604,535.0700073,115.6581802,535.0700073,111.2891541,535.0700073,113.464325,535.0700073,96.14801025,535.0700073,113.5015945,535.0700073,61.73270035,535.0700073,68.22648621,535.0700073,158.2230988
535.9699707,105.7944183,535.9699707,103.1194839,535.9699707,98.26439667,535.9699707,55.99082184,535.9699707,170.5265961,535.9699707,111.1331406,535.9699707,138.151001,535.9699707,89.8422699,535.9699707,75.63404083,535.9699707,75.98064423,535.9699707,115.0003662,535.9699707,102.4350433,535.9699707,107.1391525,535.9699707,97.61223602,535.9699707,115.4114838,535.9699707,63.723526,535.9699707,71.36773682,535.9699707,146.2950134
537.0100098,92.71577454,537.0100098,108.0479431,537.0100098,93.93196106,537.0100098,48.4138031,537.0100098,160.331604,537.0100098,105.2637177,537.0100098,128.1682129,537.0100098,90.20780945,537.0100098,65.34428406,537.0100098,80.67730713,537.0100098,95.94107056,537.0100098,102.1037292,537.0100098,98.17671967,537.0100098,93.03243256,537.0100098,112.87603,537.0100098,56.75617599,537.0100098,68.40718842,537.0100098,145.8915253
538.0499878,89.32606506,538.0499878,97.72843933,538.0499878,92.87692261,538.0499878,47.60668182,538.0499878,152.0287323,538.0499878,101.3228378,538.0499878,120.7209244,538.0499878,73.19371796,538.0499878,67.04273224,538.0499878,76.11865997,538.0499878,96.50726318,538.0499878,95.47538757,538.0499878,93.39775848,538.0499878,88.26100922,538.0499878,103.6158218,538.0499878,62.40535355,538.0499878,60.22812653,538.0499878,136.1418457
538.9500122,88.28871918,538.9500122,94.13371277,538.9500122,88.04536438,538.9500122,48.72969055,538.9500122,140.4579163,538.9500122,106.1756897,538.9500122,120.3585434,538.9500122,80.27468872,538.9500122,65.27600098,538.9500122,67.72815704,538.9500122,97.16569519,538.9500122,95.28309631,538.9500122,91.80534363,538.9500122,85.13938904,538.9500122,95.81604767,538.9500122,56.93742371,538.9500122,59.63829803,538.9500122,137.0288696
540,80.51267242,540,82.62207794,540,81.10969543,540,44.34884644,540,140.1398926,540,96.65384674,540,113.4293594,540,76.19202423,540,64.92134857,540,69.27490234,540,91.27472687,540,96.94615936,540,91.44551849,540,78.72254181,540,96.99020386,540,54.68489456,540,53.12452698,540,121.4108276
541.039978,78.67243195,541.039978,89.77772522,541.039978,79.83668518,541.039978,48.57019043,541.039978,143.8411407,541.039978,90.06743622,541.039978,110.7927475,541.039978,78.29966736,541.039978,59.96746826,541.039978,61.55287552,541.039978,87.00238037,541.039978,89.72037506,541.039978,78.42754364,541.039978,77.29815674,541.039978,88.9693985,541.039978,49.96613312,541.039978,55.03447723,541.039978,126.2045212
541.9400024,74.66270447,541.9400024,85.15665436,541.9400024,70.09248352,541.9400024,44.45491791,541.9400024,138.2882233,541.9400024,93.54157257,541.9400024,106.8550644,541.9400024,68.76032257,541.9400024,59.93460083,541.9400024,61.26888657,541.9400024,83.06633759,541.9400024,82.17797089,541.9400024,86.07253265,541.9400024,78.06206512,541.9400024,83.00088501,541.9400024,49.47081375,541.9400024,54.23378754,541.9400024,113.9350433
542.9799805,75.28670502,542.9799805,76.67787933,542.9799805,72.73054504,542.9799805,37.9597435,542.9799805,142.9987183,542.9799805,88.67760468,542.9799805,97.11214447,542.9799805,64.98910522,542.9799805,55.71030807,542.9799805,62.55516434,542.9799805,83.86595917,542.9799805,83.69860077,542.9799805,83.32489014,542.9799805,73.23870087,542.9799805,85.74951172,542.9799805,49.74719238,542.9799805,50.1023674,542.9799805,107.3840103
544.0200195,72.89466095,544.0200195,74.80158234,544.0200195,74.12034607,544.0200195,40.33726883,544.0200195,137.8593445,544.0200195,82.71713257,544.0200195,98.73781586,544.0200195,64.92723083,544.0200195,56.00230789,544.0200195,55.4304924,544.0200195,74.46357727,544.0200195,74.69185638,544.0200195,83.74399567,544.0200195,69.04406738,544.0200195,81.42915344,544.0200195,45.82196426,544.0200195,48.64753342,544.0200195,113.6850204
545.0700073,73.54669952,545.0700073,72.01580048,545.0700073,65.46968079,545.0700073,37.45004272,545.0700073,122.3951569,545.0700073,79.23738098,545.0700073,94.48779297,545.0700073,60.88900757,545.0700073,50.12052917,545.0700073,51.46655273,545.0700073,72.76010895,545.0700073,72.53580475,545.0700073,76.21944427,545.0700073,66.83066559,545.0700073,82.86719513,545.0700073,42.95395279,545.0700073,44.13098907,545.0700073,103.0488281
545.9699707,67.49272919,545.9699707,65.11387634,545.9699707,63.04359436,545.9699707,33.49836731,545.9699707,116.76474,545.9699707,79.68693542,545.9699707,89.54362488,545.9699707,55.81772995,545.9699707,50.08387756,545.9699707,50.16267014,545.9699707,72.24054718,545.9699707,70.70024109,545.9699707,75.54479218,545.9699707,64.27646637,545.9699707,70.80621338,545.9699707,44.25714493,545.9699707,45.32822037,545.9699707,98.90540314
547.0100098,63.85810089,547.0100098,68.31710815,547.0100098,65.85511017,547.0100098,37.85056686,547.0100098,101.2399979,547.0100098,70.81603241,547.0100098,89.52487946,547.0100098,53.21060181,547.0100098,49.39530182,547.0100098,46.24232483,547.0100098,65.24451447,547.0100098,67.80457306,547.0100098,63.88274002,547.0100098,66.77742767,547.0100098,70.33855438,547.0100098,44.30867767,547.0100098,43.9245224,547.0100098,97.27407074
548.0499878,62.3169136,548.0499878,63.91857529,548.0499878,60.10559082,548.0499878,31.54488564,548.0499878,103.2254028,548.0499878,67.02710724,548.0499878,93.3085022,548.0499878,50.78959656,548.0499878,47.19376755,548.0499878,52.54841614,548.0499878,66.55645752,548.0499878,68.2156601,548.0499878,65.60877991,548.0499878,59.82437134,548.0499878,68.7312851,548.0499878,38.35584641,548.0499878,35.63923645,548.0499878,98.21303558
548.9500122,60.458992,548.9500122,62.36169052,548.9500122,58.47628784,548.9500122,30.03399086,548.9500122,99.44142914,548.9500122,68.94487,548.9500122,84.36437988,548.9500122,53.28691483,548.9500122,45.71287918,548.9500122,46.64870071,548.9500122,64.84442902,548.9500122,68.56427765,548.9500122,68.10932159,548.9500122,55.50463486,548.9500122,63.14753723,548.9500122,35.12269592,548.9500122,43.89204407,548.9500122,87.59860992
550,52.82612228,550,61.56296158,550,54.02259827,550,28.85230255,550,92.21857452,550,68.97025299,550,82.22265625,550,43.73203278,550,40.93939209,550,45.66071701,550,62.36253357,550,68.08356476,550,63.69797134,550,50.70559311,550,62.89007568,550,39.02953339,550,37.18268967,550,86.20343018
